HR,HR.err,HR_o,HR_o.err,gmass,gmass.err_down,gmass.err_up,host.zcmb,host.zhelio,host.zhelio.err,lssfr,lssfr.err_down,lssfr.err_up,mass,mass.err_down,mass.err_up,name,p(highgmass),p(prompt),salt2.Color,salt2.Color.err,salt2.CovColorRestFrameMag_0_B,salt2.CovColorX1,salt2.CovRestFrameMag_0_BX1,salt2.RestFrameMag_0_B,salt2.RestFrameMag_0_B.err,salt2.X1,salt2.X1.err,target.dec,target.ra
-0.17445685014282267,0.14366355548188087,-0.3521767904568378,0.09455678341408119,9.740410623154276,0.10053578655793949,0.09996768838178838,0.024816959290729468,0.02604,8e-05,-10.816026957802729,0.10191656955669792,0.11039382967615552,8.019452123865474,0.10162818716074984,0.10186200140964274,SN2007cq,0.004,0.44933333333333336,-0.0767543704356,0.028052336761,0.000856038911233,0.000824201868022,0.00184872411158,15.7386668112,0.0351541904166,-0.398563851394,0.14729706394,5.08025,333.668458333
-0.14545629130044593,0.12458221041926923,-0.34849959128509767,0.0623019215398717,11.324698182842393,0.09730309972511719,0.09989400810238713,0.04070196251713787,0.041174,1.6e-05,-11.440797881834547,0.11283281717634708,0.11990316872872597,8.347834383477963,0.10693227950435436,0.10921421802113684,SN2007kk,1.0,0.0,-0.0444090482679,0.0259306287039,0.000708456247897,-0.000111334634611,-0.000470285493581,16.8432409468,0.0321639355011,0.542930112175,0.147713803836,39.2417777778,55.5969166667
-0.179378492481758,0.13011073623023944,0.05948492592622756,0.06467667846415728,11.5145907083917,0.099520338830418,0.10019580151662133,0.04389259855903327,0.045031,5.3e-05,-11.264952893288378,0.16143140515914034,0.16065977035614765,7.987372038706277,0.14317064083201103,0.14292062316492693,SN2007nq,1.0,0.0030000000000000027,-0.016281400897,0.0306647343258,0.000964667505686,0.000237903570697,-0.00149797379058,17.4204016206,0.0415773833563,-1.97507501243,0.224036906283,-1.38861111111,14.389875
-0.05350123689980327,0.13217542670531177,0.7768149713067274,0.06859156969750686,11.731797761984993,0.09858314154914893,0.10064474648603294,0.0398579156039538,0.041118,3.3e-05,-12.522468190395017,0.7930409498124611,0.4931331380131052,8.38596533026572,0.10975149109575177,0.11326602287264187,SN2009hi,1.0,0.0,0.151150318448,0.030565486635,0.000984437618485,-0.000553328574931,-0.000122501317442,17.921648398,0.0416348984591,-2.29827621852,0.0898941305132,16.7749444444,350.984416667
0.043259746272662575,0.11816371894806425,-0.16147355371022343,0.05090171340578961,10.6,0.1,0.1,0.05294479673010599,0.052895,9e-06,-10.741360820557707,0.22172260888962647,0.2159752801574708,7.369754223978019,0.20095091037986457,0.20254310714794954,SN2010dt,1.0,0.6073333333333333,-0.0693902306749,0.0251929411546,0.000660112459776,8.66032097989e-05,0.000397675910801,17.6215597724,0.0301447918235,-0.0313890527767,0.0938212556926,32.6751083333,250.811125
0.27410981356852415,0.15059877281923068,-0.0054336576825022576,0.10593028310378494,9.719116207395631,0.10186925269662161,0.10119605908397489,0.021625006309296868,0.022812,5e-06,-10.35843931710671,0.10170626559868268,0.1057490028016268,7.837653182685649,0.10578606357217879,0.10075503076835801,SN2010ex,0.002,0.9996666666666667,-0.074862001516,0.0264023806113,0.000761550466767,-0.000123945985634,-0.000327439371958,15.7810712756,0.0337316574121,0.37821308635,0.117079163823,26.0992222222,345.045416667
-0.2304709110939648,0.12917353315568414,-0.463871310217435,0.0482260269251288,10.726466101312393,0.10130746818461489,0.09635932049432583,0.06706555342022846,0.06719,0.00015,-12.054287572713967,0.7090475220040311,0.687520447260944,7.325502133334643,0.509370617758913,0.38031999157883156,SNF20050624-000,1.0,0.04366666666666663,-0.0681812213981,0.0290625942616,0.000911954106272,0.00605792888322,0.00785581933389,17.8556706812,0.0354090897535,0.203178233874,0.552877236301,-2.35680833333,263.697875
-0.19234333829854014,0.1286802124494268,-0.39139446197828676,0.07267759101488114,8.530012332795568,0.10013495795299399,0.10128141034558347,0.04193646862332745,0.04293,9e-05,-10.391038617172386,0.10983646728173113,0.11020936948069249,8.004271984301024,0.10764383407966349,0.10777566421334761,SNF20050728-000,0.0,1.0,-0.0336070992478,0.0298138033671,0.00111555417802,0.00107939472067,0.000808026990291,16.8672794167,0.0507852462134,0.767810455812,0.242970707652,-22.5872083333,14.3729583333
-0.028155855036201466,0.12071663340414653,0.2732015416016651,0.05059124493957987,10.002085605953248,0.10119381374439129,0.10357596651373768,0.05805715678480161,0.05921,7e-05,-10.971406555391164,0.22396187229096576,0.2194311713002488,7.830512077365887,0.2215021494329097,0.20648998670871777,SNF20050728-006,0.5082,0.22333333333333338,0.0949673541763,0.0278637733904,0.000818014558109,0.00161981056428,0.00266418320082,18.2647989562,0.0339659488307,0.187193442209,0.243344873036,-13.9985944444,329.518
-0.06071199182749401,0.12711676429629806,-0.23233012590071667,0.05304412523185618,8.922633940345955,0.10339050761089652,0.10178212239256546,0.058224895367172014,0.0593,8e-05,-10.294720965637904,0.14289961884881208,0.1356680012299396,7.835594229432093,0.13861062295891458,0.14139513137470416,SNF20050821-007,0.0,0.9996666666666667,-0.0533185623674,0.0304433985047,0.000972351656729,0.00225561469763,0.00416556394008,17.7658071683,0.0376017637964,0.107743861259,0.321561260223,9.24034722222,22.621625
0.218713463617869,0.13589598665015115,0.5352216439871853,0.08020567830730785,9.89608287033608,0.1014105764789619,0.09921173205591316,0.04401063189764187,0.04527,0.00031,-10.686318245494956,0.223011240076195,0.20859120480836246,7.614215785247607,0.20453025191488727,0.21152864786073877,SNF20050829-003,0.1492,0.7003333333333333,0.0301406196324,0.0369241926801,0.00168847618464,0.00141606535389,-0.0051296331906,17.9021655816,0.0613563026678,-1.44369023321,0.36645507954,10.48965,336.718791667
0.251779906168219,0.12966396510730874,0.2554137949936006,0.06901617481432748,9.418261054625484,0.09630591545464817,0.09987834688549313,0.039570129665352116,0.04038,7e-05,-10.243657604715672,0.10086791641598936,0.10103927695547199,8.496889426577226,0.10147991413726842,0.10120492055268393,SNF20050927-005,0.0,1.0,0.0244387145912,0.0299887835178,0.00104787127946,0.000964632389841,-0.000207296096738,17.384033004,0.0416778121362,0.672749604353,0.284399946165,8.64264444444,39.1589583333
0.047739502477073564,0.13047558703929793,-0.37847768661862347,0.07296470372347058,9.143645074872662,0.09982747419704197,0.10013623566191576,0.033743788347095016,0.034547,1e-05,-10.533853903163589,0.10076874175868866,0.09903270048159385,8.651514915139531,0.100534061641115,0.10197990522547862,SNF20051003-004,0.0,0.9953333333333333,-0.0907145804279,0.0272570242599,0.000805749782015,0.000677097584256,0.00189686568316,16.3945597524,0.0343843560762,1.06097650668,0.14543689853,28.1768333333,36.93025
-0.06573785577254446,0.13927478868652016,-0.06141295325303986,0.08964554872556203,10.201239615134957,0.10063321883781917,0.09996533642009275,0.04665693248143388,0.04757,0.00129,-10.754629121699747,0.2678986619184158,0.2910689533861106,7.546972080576802,0.2702390700014359,0.24795877537816668,SNF20060511-014,0.9772,0.5640000000000001,-0.0315915748298,0.0307473529321,0.00123524208603,-0.000798423325603,-0.0022704743838,17.4367065476,0.0475988140532,-0.64762336493,0.17120368674,-24.6174944444,315.139041667
-0.057407635335527424,0.1263154871052494,-0.07329814865935447,0.06493084540713069,9.324394564348971,0.10338706357171112,0.09958654890844443,0.038860899984450414,0.03806,5e-05,-10.407235501239263,0.10092237247210889,0.09875755858291768,8.725971655829724,0.09987245288106728,0.09829353273169161,SNF20060512-001,0.0,1.0,0.0200568400197,0.0270350737842,0.000770963391199,0.000388539399919,0.00110624466548,17.014867867,0.0329522254068,0.710304244572,0.133263657931,17.7833166667,213.354083333
-0.44559857990140517,0.12272523976018013,-0.14309256543476323,0.059447925766799976,10.721210555240102,0.09791824694627493,0.0990588638368397,0.05092589424185823,0.05019,8e-05,-11.803058715269518,0.1036935329979567,0.1033853616509095,9.802501020995512,0.10266899692507536,0.10102993754042444,SNF20060512-002,1.0,0.0,0.0481421076794,0.0287318999662,0.000944427801937,7.94899523428e-05,-0.00143413406964,17.5521907971,0.041282720413,-0.920367293464,0.190020389776,17.0200083333,218.379875
-0.03351216104858215,0.13222956765818128,-0.035028915442261166,0.07132604534424802,9.876304385001223,0.09905809910388719,0.09851654533840737,0.06792370546262916,0.066665,0.001588,-13.36996363605637,0.7926670597905439,0.4641071233316012,9.215885782983419,0.09734713600960276,0.10282557867523856,SNF20060521-001,0.1076,0.0,-0.0546416477378,0.0289996576932,0.00086758992521,0.000146626919532,-0.00175156295555,18.3135199697,0.0385753561283,-1.14674639695,0.229178151859,-3.25806388889,184.220833333
-0.27180667365101174,0.14226057614071977,0.23926304429484446,0.0947115873029064,11.047053098921825,0.10204569538139552,0.09882603431279158,0.056185720861601895,0.05499,0.00179,-10.929143642224396,0.4345739119306824,0.3054851668028018,7.408952599198125,0.27099554629813216,0.24708481241570723,SNF20060521-008,1.0,0.3423333333333334,0.09329634834,0.0307881649796,0.00119909416529,-0.000165101322255,-0.00209442368469,18.156639664,0.0518721212119,-1.36036057583,0.201213670564,-5.10275555556,191.016
0.011982686481262966,0.11681852515393264,-0.11617729571243984,0.04065246607190918,10.516400064477438,0.09959120513550701,0.09850269927644106,0.07875496882451283,0.07795,7e-05,-10.373080163081749,0.343015695977261,0.42366492289740343,7.29125834973072,0.42354747640278667,0.3289916280769791,SNF20060526-003,1.0,0.897,-0.03194846427,0.0256175821746,0.000656793412584,-0.000172185255162,0.000168570767578,18.571217718,0.0298103057028,0.296875731046,0.140525625586,-18.8790527778,220.762791667
-0.03863807210174533,0.11938734325624491,-0.332663483194267,0.05283012666635674,10.139307808123078,0.09731433684376434,0.103179428311579,0.057201560878879176,0.0569,0.000171,-10.238699109408326,0.12680949201141445,0.12054816336681284,7.960561071995294,0.11833478697496336,0.12531949192414427,SNF20060530-003,0.9184,1.0,-0.050280689176,0.0258204792337,0.000747576720328,-0.000522012946714,-0.0016144359416,17.6252906818,0.0361633424196,1.05945889709,0.161622934706,-0.333630555556,244.467791667
-0.06545243528230107,0.12601751704639333,0.586018255150222,0.06416590205211002,10.466953230946762,0.09855397829084467,0.09690006066465173,0.039893960628688774,0.03959,5e-05,-10.795539027320451,0.09936296411270717,0.09881804025860852,9.050181811879643,0.0970415662827726,0.10163449114689271,SNF20060609-002,1.0,0.5196666666666667,0.196975391355,0.0274838551003,0.000806901761901,5.38739069678e-05,0.000266847233688,17.7328744848,0.0338690241339,0.0638621003758,0.131296584568,17.4687805556,241.126916667
0.037526707882700044,0.1215084311445921,-0.14331361911023777,0.05346625398074527,8.788273535461297,0.10286520323839099,0.10667418516116456,0.06453434102129818,0.06378,7e-05,-10.502643320120546,0.13514149524737462,0.12327513346916241,8.037245333874473,0.12408683399183662,0.1304735936419963,SNF20060618-014,0.0,0.9856666666666667,-0.019623794818,0.0283773784216,0.000978826214324,-0.00107665010813,-0.00167416041804,18.0885575671,0.0414835242687,0.965113042073,0.162541670915,2.871925,221.986208333
0.29159273712236666,0.12347791434587746,0.11363469414196459,0.07576000611100919,9.185602900203818,0.10386734525014951,0.10133467650467232,0.06179961603996009,0.06272,9e-05,-10.735774771201733,0.11293003176812277,0.11322663860858206,8.346385670054845,0.11110745313111892,0.1153736984952154,SNF20060621-012,0.0,0.719,-0.103854619097,0.0323666391909,0.0016423519044,0.000392153522442,0.000361008673332,18.2470120231,0.0670443681503,-1.03307412659,0.175911863296,-12.2079583333,306.67525
-0.01567487655890934,0.12092921030513487,-0.3779121079607677,0.05156122019862872,9.215906705128464,0.10302702092501193,0.10326692164288431,0.05444006146133673,0.0555,5e-05,-9.700207823913496,0.1315303385509221,0.13766535673171632,7.584243634870395,0.13484010420667758,0.12915912332054447,SNF20060621-015,0.0,1.0,-0.09447016173,0.0267572061677,0.000747676475233,0.000490912609829,0.000655262374135,17.4680585225,0.0326125341227,0.512641825968,0.19804225999,-13.4015055556,318.883375
-0.2425872745765482,0.1212747269258388,1.0625210748193084,0.051344221226590235,10.2652681642604,0.10265935936784665,0.09885271767508641,0.07413426761192143,0.0743,6e-05,-10.890993049599526,0.1198835503948299,0.11539521666173691,8.575822874526537,0.1131243353258462,0.1211148153811532,SNF20060624-019,0.9956,0.21433333333333338,0.432083673923,0.0302956555331,0.00108734733237,-0.000305462095826,-0.000282284735745,19.6111460628,0.0421328053172,0.882223889462,0.188035560716,4.19739166667,264.687416667
0.11850515181097374,0.12016747716695772,-0.2886261433126265,0.04958260789023384,9.644823012468112,0.09761202330618701,0.1029923451273067,0.056420104962431106,0.05749,7e-05,-10.485285676895101,0.09801194114936784,0.09960060207046872,9.116489955602292,0.09901164856460021,0.10182187887837557,SNF20060907-000,0.0004,0.9983333333333333,-0.126622314765,0.0259289901673,0.000689550487281,-0.000154352954157,-0.000158807883482,17.6381750939,0.0311429619128,0.0807111100481,0.159357470281,21.4005055556,315.299083333
-0.17361926910510808,0.25269833755850474,-0.34796725463366585,0.2287410700870188,6,,,0.04896406405057285,0.05,0.005,-11.108548910737259,0.7385952598669157,0.8856096052284084,6.83269101609288,0.8289583995148728,0.34861647102560767,SNF20060908-004,0,0.34199999999999997,-0.0304330345364,0.0258747717027,0.000728768075994,-0.000400231729129,-0.00099067617959,17.258772376,0.0344447456328,0.664653215919,0.137804355794,14.7877305556,311.39025
-0.2818590653959895,0.11874411951869888,0.03051000890473432,0.04517005770730026,10.693161839358776,0.09925125224465603,0.10044814034055527,0.07229974129696859,0.07345,0.00011,-10.352685782145308,0.13312152769820607,0.138917850158764,8.08759187740782,0.13826460484343173,0.13454388471422796,SNF20060912-000,1.0,0.999,0.101989835678,0.0266038113689,0.000738608440244,-0.000213725725431,-0.00101949049554,18.5217487208,0.0335761787185,0.27285787535,0.19981796504,-8.28544166667,13.1864166667
-0.04077750110503833,0.1232401308068732,-0.16898166547357363,0.06658179067837981,10.787674717500845,0.10292189222054482,0.09909479793422804,0.07694846211070616,0.07799,0.00013,-10.688203362764582,0.17184003080425292,0.17046291402159497,7.847844983614514,0.16618552623520966,0.16202256569547036,SNF20060912-004,1.0,0.7403333333333333,-0.0354812973728,0.0302488729493,0.00119072369136,0.000884347675803,-0.00641719348027,18.4651038087,0.0601940002239,0.21425445232,0.371376489595,-5.671775,24.1165
0.14801488621892597,0.12756817828116104,-0.24309381442868983,0.0452332672686388,8.946613765663317,0.10322495563165823,0.10218797232376531,0.07163078382355703,0.07283,9e-05,-10.750215839046199,0.1553223255042102,0.14092510672769798,7.82071551983274,0.14104181593406917,0.14948087430148949,SNF20060916-002,0.0,0.6336666666666666,-0.0615213495987,0.0288240269397,0.000780929443716,-0.000109113055086,0.00155883065365,18.2268738591,0.0334606930496,1.49382295232,0.252269146455,4.79399166667,12.6474583333
0.058053917986827436,0.15904419462174801,-0.4862801402873984,0.10531152347699832,8.6082914125879,0.09929762226730432,0.10126392485550362,0.022645825816381526,0.02338,0.00021,-10.30418143906348,0.10351865078957445,0.0994735223807286,7.6885331396851075,0.10105086577644773,0.10211022219883414,SNF20061011-005,0.0,1.0,-0.141628171052,0.0303586860505,0.000930373845977,-0.00022933728037,0.00236818765325,15.4021054734,0.038606306856,0.715234311945,0.209501089318,-1.80425277778,41.6675833333
-0.05201564653286331,0.13262779046009207,0.21651394655830103,0.06879618103576986,10.18699510076553,0.09864536829326553,0.0983592966653557,0.03789636216668346,0.03908,0.00033,-13.07669719661282,0.4932921659911429,0.34891987603636565,8.446200479910825,0.10198051035032307,0.10005850260311355,SNF20061020-000,0.9708,0.0,0.00277464871863,0.0289642211553,0.000802959138604,0.000262275955491,0.000497384628743,17.2484973633,0.0330459957547,-1.74107249951,0.17265033754,6.79406944444,10.270375
-0.061589578097572734,0.11896423035407666,0.09550436604833834,0.04783922131324418,11.066351527211399,0.10151975505221422,0.10120843243751132,0.06150926232274623,0.06273,0.00015,-11.993208640219923,0.24908315116196178,0.18770589364493162,8.421965246609233,0.11630606430230195,0.1219740818190207,SNF20061021-003,1.0,0.0,0.0542043382828,0.0265027579767,0.000722965630319,0.000520055862537,0.00126796036754,18.2181804464,0.0318470513088,0.267808018989,0.16728982325,7.16892777778,9.05720833333
-0.08647951224959419,0.12132703360049711,-0.040238642783997136,0.042469030130031775,10.347051670230892,0.10230632152275554,0.09810854882958253,0.07785256685016995,0.079033,5.3e-05,-10.952508110468544,0.11788847856034046,0.11194971374403195,8.741227445679998,0.11573451271493873,0.11445802511015302,SNF20061022-005,1.0,0.09199999999999997,0.057662642121,0.0274688607573,0.000736678072854,0.0006859239298,0.000156430109731,18.6206733773,0.0319916139951,1.1462914867,0.287082768078,-8.88181666667,10.1580416667
-0.2851198417857127,0.1359349351392041,1.874101530059498,0.07576085991125187,10.671169802634672,0.10344609903803459,0.1006066572827713,0.039783465883518554,0.04106,6e-05,-11.397296785812348,0.10239061800670335,0.09810973380937149,8.979024227258964,0.09747373394121439,0.10133530009744973,SNF20061022-014,1.0,0.0,0.563391094767,0.0344987879089,0.00129283284461,0.0016888187091,-0.00184844614125,19.014751298,0.0524381256423,-2.17819880791,0.332864478594,4.42606388889,351.772541667
0.16500785762139922,0.12111474449012793,0.22333071651304692,0.05463636149959253,10.632447212121757,0.09992318798405542,0.10165025316498166,0.05587694847246438,0.056799,0.00015,-11.799762942514654,0.2742401177040179,0.21344550429271614,8.202570790155217,0.13456858735406385,0.12750171845329206,SNF20061024-000,1.0,0.0,-0.0258798870612,0.0275327969977,0.000857548905556,-0.000804027476199,-0.00178833317726,18.128233718,0.0379594677712,-0.901904326741,0.119444292178,-5.87226944444,30.9883333333
0.030870031376155488,0.1409577159769803,0.4205607281118091,0.08875884005431366,9.49703615881624,0.10096008513118271,0.10199705916729584,0.0277702558799382,0.02836,9e-05,-10.36936843903624,0.10080320814398647,0.09710858309278692,8.771805241252686,0.09736682163093668,0.10177655643959582,SNF20061030-010,0.0,1.0,0.125317724044,0.0296910805561,0.00101551660946,-7.31351431447e-05,-0.00104088948171,16.7605240744,0.0414038126551,0.264394150708,0.205280971512,-2.31337777778,49.584
0.057673407011103656,0.11820156947453327,0.0038857738926125762,0.04514229661023352,8.867542156762827,0.10704249396201959,0.10422194728808876,0.06772809887595832,0.06896,5e-05,-9.846101741952129,0.3244902568656496,0.42388377783469977,7.345024631170484,0.421019541204406,0.32356874885327525,SNF20061111-002,0.0,0.999,-0.00585827096446,0.0268897647426,0.000736045957207,0.00100039941159,0.00163770416556,18.345853744,0.0317381434454,0.374473852438,0.202240898091,-13.5187833333,346.827958333
-0.2320108247437155,0.12422311571402461,-0.5715800769051782,0.06156670843031088,11.015906219095648,0.10283192419310971,0.10039556971215013,0.041700991951164834,0.04069,6e-05,-11.570071229088622,0.10570531559889496,0.10723292400567885,8.822592595911491,0.10059155122819874,0.0986722949314025,SNF20070330-024,1.0,0.0,-0.0898425987483,0.0265430609352,0.000745551673692,0.000600602898388,0.000808197939934,16.674475414,0.0326979971621,0.458245417506,0.176158269176,-20.3460444444,204.558458333
-0.04219667652448825,0.11889175130744423,0.05458962940470968,0.06675422290615286,11.10478588643922,0.10106357526358956,0.10024721165536477,0.06803075752349419,0.06706,9e-06,-10.903002982689934,0.5553967798728525,0.5303748945635931,7.080692231757647,0.41045766969513764,0.3412108096183397,SNF20070331-014,1.0,0.42366666666666664,-0.00372994614669,0.0301069177574,0.0013571001563,-0.000493485924531,-0.00265712410751,18.4067324829,0.058627829975,-0.658540702171,0.158131723002,34.9471055556,161.0665
0.13281350199940997,0.12719773699245823,0.704968153619518,0.060609325207898836,9.91654993350367,0.10208655705538838,0.09866498670063883,0.04991738874946261,0.048809,1e-05,-10.973916449735178,0.12671723597909157,0.13269594272733265,8.012153211889078,0.12071033305979473,0.11845717164674596,SNF20070403-000,0.195,0.09399999999999997,0.0796249987914,0.0308360681396,0.001027262959,-0.000253599277374,-0.00122769813441,18.35515371,0.0422011378489,-2.12066215606,0.168279749951,23.2637277778,161.236791667
0.15391099291123775,0.11716701966964171,0.02251505005829557,0.04468266890722521,9.466983319565724,0.0999414473632001,0.10214421650926298,0.06817108863200683,0.06754,9e-05,-10.56329103003134,0.2152225936090737,0.23232113149420108,7.448999783709038,0.22326966729216124,0.20592764908846561,SNF20070424-003,0.0,0.866,-0.0306406694926,0.0258626557574,0.000687945773656,-2.30149297e-05,0.00057649231287,18.3793609587,0.0312040267059,0.350852520427,0.104360397133,18.6047305556,224.476333333
-0.03352167183107971,0.12193728228110329,-0.48753101394728304,0.04341135701432623,10.54068108105237,0.09909960709073928,0.09858078611590315,0.07768538310344941,0.076603,1.9e-05,-11.723185255324836,0.6111987698973564,0.42746698134521566,7.700795480032443,0.20193389882846358,0.20158159087825034,SNF20070427-001,1.0,0.004666666666666708,-0.115176251158,0.0274465260572,0.000769500091564,-0.000908524839512,-0.000864647747143,18.1684426872,0.0332105697374,0.686589550938,0.1857343872,28.1443416667,164.014333333
-0.09079064895918312,0.1195837092218476,-0.06862176345915572,0.051278998580351835,10.131836792671987,0.09858648506051004,0.09857430680852275,0.06709038898760955,0.0664,5e-05,-10.432786490300195,0.11418403425129497,0.11791412364170029,7.910773368330343,0.11442075639537119,0.1156743482883904,SNF20070429-000,0.9044,0.9993333333333333,-0.0356636540567,0.0279091426698,0.000888721210398,-0.000566202935595,-0.000789548796043,18.2517646744,0.0397408452275,-0.871562275723,0.0960716985122,33.168725,212.515791667
-0.11236061764611596,0.1290732508460266,-0.4056868234044302,0.06897834693784376,9.879456231466616,0.1014288157605101,0.0996741769970022,0.03548717270446833,0.03486,8e-05,-10.157789519163398,0.11521457198059615,0.11984996949827931,7.466264799866041,0.11834653605725087,0.1134434580420356,SNF20070506-006,0.1128,1.0,-0.0443715895139,0.0262688885072,0.000705312214591,-0.000109441726466,0.000507057544223,16.4796495287,0.0314609366282,1.19315577553,0.103167442717,4.87609166667,227.396875
-0.03485077864582356,0.13214421228359133,0.01597838889797032,0.07040247034106187,10.826986771089775,0.09756478166905147,0.09837654068062918,0.03590289113380707,0.03517,5e-05,-11.186753755697456,0.10031355487480731,0.10372474582496416,8.55103575385608,0.10409100614425171,0.10011430550806821,SNF20070531-011,1.0,0.0,-0.0578901534618,0.0282593449031,0.000813205650892,-0.000327265393292,-0.00163505863458,16.9272984426,0.035906983197,-1.59950058954,0.197784762593,8.76065555556,220.714958333
0.02988084807024402,0.1168688812523816,-0.1369663521337685,0.04405414226443214,9.659668824414911,0.10025793651444914,0.10391766707040162,0.07060832727059818,0.07189,9e-05,-10.526184736393692,0.1531378477459704,0.1490541239924088,7.864552936582783,0.15001892504753478,0.15414640935905766,SNF20070630-006,0.0006,0.964,-0.0401404439641,0.0259588313632,0.000697054010217,2.7500871157e-05,0.00056542755258,18.3001217372,0.0314215214954,0.382807582094,0.113490923714,19.2230055556,353.865291667
-0.333893972902073,0.11940980828364703,-0.28354266832015895,0.04897017176599115,10.764319080110306,0.10312225181692014,0.0994286774516926,0.06836329928985885,0.06962,5e-05,-11.129124388604124,0.12175206986779052,0.11957480562522527,8.416841530315605,0.11144390470738941,0.11699520241138295,SNF20070701-005,1.0,0.0023333333333332984,0.0129203803147,0.0278140860542,0.000868500883814,-0.000419256612441,-0.000908953510578,18.0797300216,0.0372373703089,0.0663298070142,0.156902061754,-9.97873055556,351.286708333
0.01636788554282939,0.1357177666202102,-0.03040223240552109,0.0845584361858067,9.94782278791617,0.10364141863909104,0.09689612035568551,0.02976690738176213,0.03,0.00011,-10.357798000570572,0.10358459968346168,0.09752287060711318,8.022774201318489,0.10076162890737983,0.10499791907642653,SNF20070712-000,0.295,1.0,-0.0211213973594,0.0280819247797,0.000948124030838,-0.000111319451937,-0.000886302292605,16.4636793556,0.0420017919481,-0.034325502763,0.161657904363,55.265225,266.547958333
0.0014608926187541227,0.11733779208113482,-0.17488585494075437,0.0431723010294531,8.089151904712459,0.13877302974272965,0.1406575636695191,0.07383209201436824,0.07385,7e-05,-11.401149976029632,0.4511908424644524,0.3125312584444053,7.670224132892765,0.18319241261351404,0.18272576406117746,SNF20070712-003,0.0,0.01733333333333331,-0.0342512108701,0.0263112056475,0.000712249599839,0.000455760745848,0.00104294112079,18.36438025,0.0315373543944,0.589391059202,0.175609727454,50.5975166667,250.667625
-0.15862589047239842,0.12394602398920374,0.8332628561154323,0.060778819663169316,10.429222582586123,0.09958206579042894,0.09817898522601709,0.041721261410961885,0.04127,5e-05,-10.807948180047925,0.10467908471496301,0.10401579274214612,8.237931910917338,0.10334908540722587,0.10156149012445859,SNF20070714-007,1.0,0.46366666666666667,0.248915666421,0.0265547529327,0.00071947466415,3.22888754153e-05,0.000108693125987,18.0804072331,0.0312791893391,-1.16516054636,0.111145891138,3.49575555556,236.663125
0.09372156215816072,0.12054086710067968,-0.3546775252472685,0.0479464800524657,9.132937969997634,0.1040410448285698,0.10443566425445283,0.06690867863105998,0.06803,6e-05,-10.009610280162164,0.2946323395923631,0.34391519855457986,7.194299463392645,0.34141037245695216,0.29539909557995436,SNF20070725-001,0.0,0.9983333333333333,-0.112298069879,0.0271495270843,0.000792566733011,-0.000676342572858,-0.000777634460644,17.9595235811,0.0352390893174,0.713808662378,0.148333443652,8.27148888889,316.258166667
-0.2806062889642341,0.13091231344730242,-0.555421081898011,0.07510090448772311,10.750127720254707,0.0990962848437551,0.09821736913319157,0.06610835379504754,0.06606,0.00179,-11.840318218735977,0.6399704431767219,0.49675142457588706,7.583837633681982,0.23996142024614642,0.2349292458862564,SNF20070727-016,1.0,0.01200000000000001,-0.0777159743333,0.0257470911669,0.000717335342463,-0.000366428620412,-0.000577393717953,17.7313450792,0.0332293286474,0.27720108326,0.10853011196,56.0681027778,243.623958333
-0.04880870995517275,0.11686402982435552,0.15190683228855306,0.04644223485325867,11.2956874434874,0.10437357694455507,0.10327921176633126,0.06476514496614616,0.06472,0.00011,-12.026303250942172,0.6938800442856916,0.5256360787336387,7.779990253546195,0.19565200083927703,0.19216416832409244,SNF20070802-000,1.0,0.0013333333333332975,0.0585444299995,0.0261395476601,0.000718891477125,0.00067262282004,0.00147940863557,18.3919070263,0.0319237302847,0.0559569903472,0.149651394214,56.3949305556,243.716125
-0.3435327244687777,0.13469831122682213,-0.46445940689434906,0.08011075678386223,9.709788059115743,0.09431139638236985,0.10121643377265066,0.030443252892658368,0.03165,0.0001,-10.464502338523086,0.12807355424004463,0.12686749394442032,7.48585871248797,0.1261130362479541,0.1277978209764603,SNF20070803-005,0.0024,0.9966666666666667,-0.00282958060258,0.0282158821362,0.000871367777035,0.00104788244199,0.00246006767695,16.0795421699,0.0357644640556,0.928464868503,0.161655219504,21.2490638889,336.600083333
0.07918081053874668,0.12652798235650387,0.04711736283913126,0.059984266719701,10.807396804152756,0.10100201288175192,0.09817034037684991,0.04400508715255058,0.045217,1e-05,-12.067060095031248,0.5749363894540238,0.39468481710349934,7.737431378655201,0.17241955669604803,0.1727949895585903,SNF20070806-026,1.0,0.0,-0.0882724963553,0.0277580631656,0.000754934688207,-0.000344620265881,-0.0010963753242,17.4137785148,0.0341005412595,-1.716583227,0.144407756,4.49523888889,328.468375
0.07823225493695171,0.11742125197829563,-0.045025340227759614,0.043763951812304254,7.559603351737466,0.19474952911341425,0.18761487351115225,0.06917777445666973,0.07019,5e-05,-10.864939294546438,0.2612114789667892,0.2924226608437994,7.378762560169193,0.280647385354273,0.24684201678129547,SNF20070817-003,0.0,0.4103333333333333,-0.0684964017147,0.0258574799837,0.00066762379133,-3.27998239373e-05,0.000158159113437,18.345290415,0.0304549562631,-0.596406737522,0.128273905275,-9.19871388889,24.3934583333
